Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.26	0.9999999999999986	0.986	0.316	31.6%	0.06	16.94%	0.1689	0.984
OGG1_boot.27	0.9999999999999979	0.994	0.25	25.0%	0.046	11.54%	0.12852	0.994
OGG1_boot.28	0.9999999999999976	0.997	0.181	18.1%	0.028	7.231%	0.10299	0.997
OGG1_boot.29	0.9999999999999979	0.996	0.218	21.8%	0.035	8.985%	0.10829	0.996
OGG1_boot.30	0.9999999999999974	0.994	0.211	21.1%	0.04	10.482%	0.11203	0.994
OGG1_boot.31	0.9999999999999977	0.994	0.276	27.6%	0.053	13.255%	0.14236	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.193	19.3%	0.029	7.489%	0.11413	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.254	25.4%	0.043	10.517%	0.12441	0.994
OGG1_boot.34	0.9999999999999976	0.994	0.315	31.5%	0.065	16.125%	0.16975	0.994
OGG1_boot.35	0.9999999999999978	0.989	0.297	29.7%	0.054	14.865%	0.15407	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.253	25.3%	0.044	11.133%	0.14172	0.994
OGG1_boot.37	0.9999999999999978	0.996	0.225	22.5%	0.035	9.254%	0.14061	0.995
OGG1_boot.38	0.9999999999999979	0.989	0.287	28.7%	0.059	15.403%	0.16254	0.988
OGG1_boot.39	0.9999999999999979	0.989	0.276	27.6%	0.059	15.763%	0.1534	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.274	27.4%	0.051	13.202%	0.15783	0.991
OGG1_boot.41	0.9999999999999981	0.992	0.273	27.3%	0.048	13.046%	0.16633	0.991
OGG1_boot.42	0.9999999999999981	0.989	0.262	26.2%	0.057	15.157%	0.1428	0.988
OGG1_boot.43	0.9999999999999976	0.994	0.276	27.6%	0.044	11.283%	0.15748	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.235	23.5%	0.043	10.934%	0.1113	0.995
OGG1_boot.45	0.9999999999999976	0.994	0.246	24.6%	0.042	10.803%	0.13466	0.994
OGG1_boot.46	0.9999999999999976	0.997	0.21	21.0%	0.032	8.042%	0.11623	0.997
OGG1_boot.47	0.9999999999999974	0.996	0.261	26.1%	0.06	14.015%	0.14087	0.996
OGG1_boot.48	0.9999999999999978	0.995	0.235	23.5%	0.039	9.816%	0.1513	0.995
OGG1_boot.49	0.9999999999999963	0.994	0.227	22.7%	0.045	10.558%	0.12742	0.994
OGG1_boot.50	0.9999999999999964	0.995	0.261	26.1%	0.051	12.17%	0.14852	0.995
OGG1_boot.51	0.9999999999999964	0.995	0.239	23.9%	0.044	10.528%	0.1185	0.995
OGG1_boot.52	0.999999999999997	0.996	0.23	23.0%	0.041	9.963%	0.11338	0.996
OGG1_boot.53	0.9999999999999968	0.995	0.21	21.0%	0.041	10.689%	0.09975	0.994
OGG1_boot.54	0.9999999999999962	0.997	0.209	20.9%	0.036	8.542%	0.09278	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.222	22.2%	0.04	10.061%	0.11559	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.23	23.0%	0.037	9.121%	0.12148	0.996
OGG1_boot.57	0.9999999999999968	0.989	0.276	27.6%	0.062	15.253%	0.15169	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.239	23.9%	0.038	10.031%	0.14261	0.995
OGG1_boot.59	0.9999999999999967	0.995	0.244	24.4%	0.053	12.35%	0.12102	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.215	21.5%	0.034	8.649%	0.11196	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.17	17.0%	0.028	6.883%	0.09775	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.248	24.8%	0.043	10.554%	0.14069	0.995
OGG1_boot.63	0.999999999999997	0.996	0.233	23.3%	0.036	9.382%	0.14992	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.217	21.7%	0.034	9.072%	0.12009	0.996
OGG1_boot.65	0.9999999999999962	0.995	0.241	24.1%	0.049	11.418%	0.12135	0.995
OGG1_boot.66	0.9999999999999969	0.992	0.294	29.4%	0.056	13.869%	0.14454	0.992
OGG1_boot.67	0.999999999999997	0.995	0.246	24.6%	0.047	11.759%	0.11934	0.995
OGG1_boot.68	0.999999999999997	0.996	0.208	20.8%	0.033	8.579%	0.1058	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.212	21.2%	0.035	8.878%	0.1108	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.216	21.6%	0.042	10.015%	0.11824	0.995
OGG1_boot.71	0.999999999999997	0.996	0.237	23.7%	0.036	9.613%	0.13481	0.995
OGG1_boot.72	0.9999999999999962	0.996	0.186	18.6%	0.035	8.642%	0.09036	0.996
OGG1_boot.73	0.9999999999999966	0.995	0.267	26.7%	0.039	10.445%	0.14251	0.994
OGG1_boot.74	0.9999999999999969	0.996	0.23	23.0%	0.038	9.743%	0.11655	0.995
OGG1_boot.75	0.9999999999999964	0.992	0.256	25.6%	0.05	12.733%	0.12155	0.992
OGG1_boot.76	0.9999999999999968	0.996	0.249	24.9%	0.052	12.194%	0.12566	0.996
OGG1_boot.77	0.9999999999999967	0.993	0.251	25.1%	0.048	12.134%	0.14458	0.993
OGG1_boot.78	0.9999999999999967	0.997	0.197	19.7%	0.032	7.904%	0.09948	0.997
OGG1_boot.79	0.9999999999999964	0.996	0.229	22.9%	0.047	10.881%	0.10688	0.996
OGG1_boot.80	0.9999999999999968	0.994	0.274	27.4%	0.049	11.741%	0.12348	0.994
OGG1_boot.81	0.9999999999999967	0.996	0.214	21.4%	0.038	9.646%	0.11615	0.995
OGG1_boot.82	0.9999999999999968	0.995	0.234	23.4%	0.043	10.508%	0.11272	0.995
OGG1_boot.83	0.9999999999999969	0.996	0.205	20.5%	0.036	9.154%	0.12785	0.995
OGG1_boot.84	0.9999999999999968	0.996	0.227	22.7%	0.037	9.426%	0.13372	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.198	19.8%	0.031	7.664%	0.09364	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.214	21.4%	0.038	9.372%	0.15108	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.246	24.6%	0.043	10.314%	0.12318	0.995
OGG1_boot.88	0.999999999999997	0.994	0.252	25.2%	0.052	12.779%	0.12141	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.209	20.9%	0.033	8.169%	0.12117	0.998
OGG1_boot.90	0.9999999999999964	0.997	0.217	21.7%	0.035	8.543%	0.11318	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.221	22.1%	0.037	9.419%	0.14097	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.256	25.6%	0.05	12.262%	0.12346	0.992
OGG1_boot.93	0.9999999999999964	0.995	0.234	23.4%	0.046	11.065%	0.12138	0.995
OGG1_boot.94	0.9999999999999969	0.995	0.247	24.7%	0.041	10.16%	0.14228	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.22	22.0%	0.037	9.707%	0.12729	0.995
OGG1_real	0.9999999999999979	0.998	0.157	15.7%	0.025	6.538%	0.07681	0.998
OGG1_real.1	0.9999999999999968	0.998	0.145	14.5%	0.024	5.941%	0.06359	0.998
UNG_boot	0.9999999999999971	0.966	0.341	34.1%	0.051	25.675%	0.16424	0.954
UNG_boot.1	0.9999999999999973	0.955	0.357	35.7%	0.061	29.741%	0.16736	0.94
UNG_boot.2	0.9999999999999974	0.956	0.405	40.5%	0.06	30.29%	0.20848	0.941
UNG_boot.3	0.9999999999999976	0.947	0.422	42.2%	0.065	32.3%	0.19502	0.929
UNG_boot.4	0.9999999999999973	0.945	0.377	37.7%	0.068	32.765%	0.21756	0.927
UNG_boot.5	0.9999999999999976	0.953	0.386	38.6%	0.063	30.703%	0.18929	0.938
UNG_boot.6	0.9999999999999972	0.974	0.317	31.7%	0.049	23.481%	0.15623	0.966
UNG_boot.7	0.9999999999999974	0.961	0.361	36.1%	0.054	28.007%	0.17299	0.945
UNG_boot.8	0.9999999999999976	0.957	0.375	37.5%	0.063	29.278%	0.16659	0.945
UNG_boot.9	0.9999999999999971	0.973	0.313	31.3%	0.05	23.535%	0.15782	0.965
UNG_boot.10	0.9999999999999971	0.956	0.381	38.1%	0.062	29.606%	0.19197	0.942
UNG_boot.11	0.9999999999999976	0.967	0.365	36.5%	0.053	25.857%	0.19137	0.956
UNG_boot.12	0.9999999999999969	0.976	0.308	30.8%	0.045	22.187%	0.16758	0.967
UNG_boot.13	0.9999999999999981	0.964	0.373	37.3%	0.06	27.501%	0.17675	0.955
UNG_boot.14	0.9999999999999979	0.974	0.339	33.9%	0.047	23.168%	0.16689	0.965
UNG_boot.15	0.9999999999999973	0.963	0.369	36.9%	0.06	27.634%	0.1604	0.953
UNG_boot.16	0.9999999999999977	0.978	0.309	30.9%	0.046	21.902%	0.13953	0.972
UNG_boot.17	0.9999999999999976	0.956	0.355	35.5%	0.065	30.024%	0.1812	0.944
UNG_boot.18	0.9999999999999976	0.961	0.355	35.5%	0.053	27.502%	0.16619	0.945
UNG_boot.19	0.9999999999999978	0.97	0.363	36.3%	0.055	25.505%	0.16996	0.963
UNG_boot.20	0.9999999999999976	0.962	0.358	35.8%	0.059	27.682%	0.16327	0.951
UNG_boot.21	0.9999999999999976	0.97	0.351	35.1%	0.05	24.273%	0.16626	0.96
UNG_boot.22	0.9999999999999978	0.971	0.356	35.6%	0.049	24.191%	0.19458	0.962
UNG_boot.23	0.9999999999999978	0.963	0.366	36.6%	0.06	27.922%	0.16904	0.954
UNG_boot.24	0.9999999999999972	0.97	0.333	33.3%	0.051	24.368%	0.17248	0.961
UNG_boot.25	0.9999999999999973	0.948	0.379	37.9%	0.063	32.304%	0.18504	0.927
UNG_boot.26	0.999999999999997	0.962	0.385	38.5%	0.059	28.441%	0.18306	0.951
UNG_boot.27	0.9999999999999976	0.955	0.422	42.2%	0.063	29.934%	0.2133	0.942
UNG_boot.28	0.9999999999999973	0.952	0.382	38.2%	0.066	31.301%	0.18512	0.937
UNG_boot.29	0.9999999999999974	0.968	0.332	33.2%	0.053	25.255%	0.18048	0.958
UNG_boot.30	0.9999999999999976	0.957	0.432	43.2%	0.065	29.651%	0.20913	0.946
UNG_boot.31	0.9999999999999973	0.961	0.382	38.2%	0.055	27.708%	0.17558	0.946
UNG_boot.32	0.9999999999999971	0.95	0.403	40.3%	0.066	31.411%	0.19913	0.934
UNG_boot.33	0.9999999999999976	0.959	0.379	37.9%	0.061	29.074%	0.17569	0.947
UNG_boot.34	0.9999999999999974	0.96	0.335	33.5%	0.056	28.284%	0.1749	0.945
UNG_boot.35	0.9999999999999978	0.963	0.372	37.2%	0.057	27.292%	0.22905	0.952
UNG_boot.36	0.9999999999999974	0.947	0.439	43.9%	0.073	32.989%	0.23031	0.933
UNG_boot.37	0.9999999999999976	0.968	0.338	33.8%	0.052	25.152%	0.17163	0.958
UNG_boot.38	0.9999999999999977	0.972	0.335	33.5%	0.052	24.085%	0.1695	0.965
UNG_boot.39	0.9999999999999973	0.968	0.335	33.5%	0.052	25.082%	0.18016	0.958
UNG_boot.40	0.9999999999999976	0.971	0.34	34.0%	0.053	24.713%	0.17185	0.963
UNG_boot.41	0.9999999999999977	0.969	0.358	35.8%	0.057	26.146%	0.15839	0.962
UNG_boot.42	0.9999999999999976	0.955	0.379	37.9%	0.06	29.498%	0.19109	0.94
UNG_boot.43	0.9999999999999976	0.959	0.419	41.9%	0.065	29.584%	0.21784	0.95
UNG_boot.44	0.9999999999999976	0.958	0.372	37.2%	0.06	29.096%	0.17435	0.944
UNG_boot.45	0.9999999999999976	0.963	0.376	37.6%	0.057	27.258%	0.20399	0.951
UNG_boot.46	0.9999999999999976	0.962	0.362	36.2%	0.058	27.49%	0.19458	0.951
UNG_boot.47	0.9999999999999973	0.97	0.312	31.2%	0.051	24.506%	0.1525	0.96
UNG_boot.48	0.9999999999999974	0.96	0.395	39.5%	0.063	29.055%	0.17895	0.95
UNG_boot.49	0.999999999999998	0.95	0.364	36.4%	0.065	31.3%	0.18325	0.933
UNG_boot.50	0.9999999999999984	0.96	0.379	37.9%	0.065	29.625%	0.19063	0.951
UNG_boot.51	0.999999999999998	0.956	0.384	38.4%	0.067	29.941%	0.18005	0.944
UNG_boot.52	0.999999999999998	0.967	0.35	35.0%	0.052	25.601%	0.16975	0.956
UNG_boot.53	0.999999999999998	0.959	0.392	39.2%	0.059	28.509%	0.22878	0.945
UNG_boot.54	0.999999999999998	0.964	0.373	37.3%	0.053	26.346%	0.21138	0.952
UNG_boot.55	0.9999999999999983	0.961	0.408	40.8%	0.062	28.541%	0.23575	0.95
UNG_boot.56	0.9999999999999984	0.96	0.356	35.6%	0.059	27.896%	0.16687	0.948
UNG_boot.57	0.9999999999999979	0.96	0.368	36.8%	0.057	28.323%	0.22202	0.945
UNG_boot.58	0.9999999999999982	0.977	0.279	27.9%	0.049	22.182%	0.12609	0.971
UNG_boot.59	0.9999999999999982	0.961	0.374	37.4%	0.06	27.572%	0.18694	0.95
UNG_boot.60	0.9999999999999982	0.957	0.387	38.7%	0.064	29.149%	0.17251	0.945
UNG_boot.61	0.9999999999999979	0.953	0.383	38.3%	0.064	30.26%	0.17896	0.938
UNG_boot.62	0.999999999999998	0.955	0.389	38.9%	0.061	30.008%	0.20555	0.94
UNG_boot.63	0.9999999999999981	0.957	0.367	36.7%	0.061	28.768%	0.21077	0.944
UNG_boot.64	0.9999999999999981	0.959	0.373	37.3%	0.056	28.182%	0.18701	0.944
UNG_boot.65	0.999999999999998	0.97	0.323	32.3%	0.051	24.54%	0.17987	0.96
UNG_boot.66	0.9999999999999981	0.931	0.457	45.7%	0.074	36.331%	0.25259	0.907
UNG_boot.67	0.9999999999999978	0.948	0.42	42.0%	0.064	31.814%	0.22102	0.93
UNG_boot.68	0.9999999999999982	0.96	0.375	37.5%	0.058	28.058%	0.19205	0.947
UNG_boot.69	0.999999999999998	0.963	0.384	38.4%	0.059	27.331%	0.19236	0.952
UNG_boot.70	0.9999999999999981	0.958	0.405	40.5%	0.063	28.991%	0.18987	0.946
UNG_boot.71	0.9999999999999982	0.963	0.349	34.9%	0.059	27.575%	0.17072	0.953
UNG_boot.72	0.999999999999998	0.965	0.377	37.7%	0.057	26.312%	0.19073	0.956
UNG_boot.73	0.9999999999999978	0.957	0.385	38.5%	0.063	29.308%	0.22859	0.944
UNG_boot.74	0.9999999999999979	0.962	0.333	33.3%	0.058	27.353%	0.16165	0.95
UNG_boot.75	0.999999999999998	0.98	0.285	28.5%	0.042	20.02%	0.15217	0.974
UNG_boot.76	0.9999999999999978	0.955	0.413	41.3%	0.057	29.505%	0.21218	0.938
UNG_boot.77	0.999999999999998	0.94	0.425	42.5%	0.076	34.199%	0.19865	0.923
UNG_boot.78	0.9999999999999978	0.952	0.407	40.7%	0.063	30.524%	0.19885	0.936
UNG_boot.79	0.9999999999999978	0.956	0.38	38.0%	0.063	29.329%	0.18354	0.943
UNG_boot.80	0.9999999999999979	0.967	0.348	34.8%	0.053	25.378%	0.16137	0.957
UNG_boot.81	0.999999999999998	0.964	0.329	32.9%	0.059	26.709%	0.16065	0.954
UNG_boot.82	0.9999999999999979	0.954	0.364	36.4%	0.061	30.116%	0.19133	0.937
UNG_boot.83	0.999999999999998	0.972	0.308	30.8%	0.05	23.754%	0.17472	0.963
UNG_boot.84	0.9999999999999982	0.945	0.407	40.7%	0.072	32.749%	0.18758	0.929
UNG_boot.85	0.9999999999999982	0.969	0.341	34.1%	0.053	24.788%	0.1653	0.96
UNG_boot.86	0.999999999999998	0.971	0.339	33.9%	0.052	24.542%	0.16845	0.962
UNG_boot.87	0.9999999999999982	0.974	0.328	32.8%	0.051	23.095%	0.17497	0.967
UNG_boot.88	0.9999999999999984	0.968	0.328	32.8%	0.057	25.573%	0.16411	0.96
UNG_boot.89	0.999999999999998	0.957	0.371	37.1%	0.059	28.696%	0.24425	0.943
UNG_boot.90	0.999999999999998	0.945	0.402	40.2%	0.071	32.867%	0.20839	0.929
UNG_boot.91	0.999999999999998	0.944	0.425	42.5%	0.069	32.915%	0.2265	0.926
UNG_boot.92	0.9999999999999978	0.968	0.333	33.3%	0.051	24.941%	0.14552	0.958
UNG_boot.93	0.9999999999999981	0.965	0.37	37.0%	0.058	26.653%	0.1923	0.955
UNG_boot.94	0.9999999999999979	0.943	0.416	41.6%	0.068	33.452%	0.21133	0.923
UNG_boot.95	0.9999999999999984	0.973	0.279	27.9%	0.05	23.001%	0.12818	0.966
UNG_boot.96	0.9999999999999978	0.969	0.34	34.0%	0.053	24.639%	0.17002	0.96
UNG_boot.97	0.9999999999999978	0.96	0.38	38.0%	0.058	27.993%	0.20382	0.947
UNG_boot.98	0.9999999999999979	0.964	0.352	35.2%	0.058	26.812%	0.17176	0.953
UNG_boot.99	0.999999999999998	0.963	0.36	36.0%	0.053	26.896%	0.18847	0.948
UNG_real	0.9999999999999968	0.987	0.235	23.5%	0.034	16.73%	0.08914	0.983
UNG_real.1	0.9999999999999982	0.995	0.15	15.0%	0.021	10.469%	0.06516	0.993
RNF168_boot	0.9999999999999951	0.945	0.355	35.5%	0.047	33.006%	0.1283	0.884
RNF168_boot.1	0.9999999999999956	0.955	0.309	30.9%	0.042	29.951%	0.10556	0.902
RNF168_boot.2	0.9999999999999953	0.94	0.347	34.7%	0.049	34.43%	0.13171	0.873
RNF168_boot.3	0.9999999999999956	0.95	0.345	34.5%	0.045	31.333%	0.12282	0.898
RNF168_boot.4	0.999999999999995	0.955	0.316	31.6%	0.042	29.805%	0.10076	0.904
RNF168_boot.5	0.9999999999999956	0.958	0.317	31.7%	0.041	29.063%	0.09332	0.912
RNF168_boot.6	0.9999999999999953	0.948	0.345	34.5%	0.046	32.291%	0.12126	0.889
RNF168_boot.7	0.9999999999999953	0.953	0.353	35.3%	0.046	30.679%	0.11676	0.912
RNF168_boot.8	0.9999999999999954	0.946	0.332	33.2%	0.046	32.312%	0.10898	0.886
RNF168_boot.9	0.9999999999999951	0.958	0.295	29.5%	0.04	28.772%	0.09412	0.906
RNF168_boot.10	0.9999999999999956	0.956	0.303	30.3%	0.041	29.405%	0.10409	0.904
RNF168_boot.11	0.9999999999999959	0.949	0.326	32.6%	0.045	31.862%	0.09619	0.891
RNF168_boot.12	0.9999999999999956	0.931	0.381	38.1%	0.052	36.487%	0.12379	0.854
RNF168_boot.13	0.9999999999999956	0.957	0.298	29.8%	0.041	29.345%	0.09694	0.906
RNF168_boot.14	0.9999999999999957	0.959	0.321	32.1%	0.042	28.819%	0.09487	0.918
RNF168_boot.15	0.9999999999999954	0.948	0.318	31.8%	0.043	32.233%	0.10831	0.871
RNF168_boot.16	0.9999999999999959	0.939	0.379	37.9%	0.05	34.498%	0.12471	0.876
RNF168_boot.17	0.9999999999999951	0.948	0.349	34.9%	0.047	32.032%	0.12438	0.898
RNF168_boot.18	0.9999999999999953	0.941	0.377	37.7%	0.049	34.259%	0.11916	0.877
RNF168_boot.19	0.999999999999995	0.926	0.395	39.5%	0.055	37.624%	0.14002	0.85
RNF168_boot.20	0.9999999999999953	0.943	0.356	35.6%	0.047	33.375%	0.12266	0.877
RNF168_boot.21	0.9999999999999951	0.948	0.346	34.6%	0.045	31.56%	0.12261	0.892
RNF168_boot.22	0.9999999999999957	0.957	0.309	30.9%	0.04	29.005%	0.10418	0.902
RNF168_boot.23	0.9999999999999952	0.935	0.36	36.0%	0.05	35.485%	0.13039	0.858
RNF168_boot.24	0.9999999999999949	0.951	0.306	30.6%	0.042	30.742%	0.08752	0.885
RNF168_boot.25	0.9999999999999952	0.946	0.345	34.5%	0.046	32.203%	0.12045	0.887
RNF168_boot.26	0.9999999999999956	0.952	0.333	33.3%	0.044	30.604%	0.1081	0.901
RNF168_boot.27	0.9999999999999953	0.949	0.351	35.1%	0.046	31.728%	0.11842	0.897
RNF168_boot.28	0.9999999999999951	0.955	0.307	30.7%	0.042	30.135%	0.09639	0.9
RNF168_boot.29	0.999999999999995	0.934	0.365	36.5%	0.051	35.71%	0.12279	0.859
RNF168_boot.30	0.9999999999999951	0.948	0.33	33.0%	0.044	31.925%	0.10836	0.88
RNF168_boot.31	0.9999999999999953	0.947	0.356	35.6%	0.046	32.285%	0.11553	0.889
RNF168_boot.32	0.9999999999999956	0.949	0.32	32.0%	0.045	31.819%	0.1087	0.89
RNF168_boot.33	0.9999999999999952	0.967	0.273	27.3%	0.036	25.65%	0.09509	0.93
RNF168_boot.34	0.999999999999995	0.941	0.343	34.3%	0.048	33.667%	0.11865	0.875
RNF168_boot.35	0.9999999999999953	0.947	0.33	33.0%	0.046	32.272%	0.11416	0.891
RNF168_boot.36	0.9999999999999951	0.942	0.367	36.7%	0.047	33.792%	0.12126	0.869
RNF168_boot.37	0.9999999999999953	0.946	0.323	32.3%	0.045	32.249%	0.10963	0.88
RNF168_boot.38	0.9999999999999954	0.951	0.341	34.1%	0.044	31.042%	0.10739	0.895
RNF168_boot.39	0.9999999999999957	0.945	0.341	34.1%	0.048	33.2%	0.12047	0.892
RNF168_boot.40	0.9999999999999954	0.946	0.335	33.5%	0.044	32.049%	0.11116	0.875
RNF168_boot.41	0.9999999999999951	0.95	0.314	31.4%	0.044	31.649%	0.10302	0.887
RNF168_boot.42	0.9999999999999954	0.952	0.332	33.2%	0.042	30.291%	0.11241	0.894
RNF168_boot.43	0.9999999999999953	0.937	0.363	36.3%	0.049	34.931%	0.12857	0.861
RNF168_boot.44	0.9999999999999954	0.932	0.363	36.3%	0.048	35.995%	0.11839	0.829
RNF168_boot.45	0.9999999999999956	0.961	0.29	29.0%	0.039	27.885%	0.08736	0.915
RNF168_boot.46	0.9999999999999951	0.948	0.344	34.4%	0.045	31.688%	0.11374	0.89
RNF168_boot.47	0.9999999999999956	0.95	0.334	33.4%	0.043	31.221%	0.11963	0.886
RNF168_boot.48	0.9999999999999952	0.949	0.352	35.2%	0.045	31.501%	0.12079	0.893
RNF168_boot.49	0.9999999999999954	0.922	0.391	39.1%	0.055	38.8%	0.14812	0.831
RNF168_boot.50	0.9999999999999954	0.949	0.343	34.3%	0.044	31.538%	0.10869	0.886
RNF168_boot.51	0.9999999999999956	0.946	0.332	33.2%	0.045	32.458%	0.10976	0.878
RNF168_boot.52	0.9999999999999956	0.955	0.322	32.2%	0.043	30.274%	0.11128	0.906
RNF168_boot.53	0.9999999999999957	0.946	0.34	34.0%	0.045	32.418%	0.11253	0.877
RNF168_boot.54	0.9999999999999954	0.947	0.323	32.3%	0.046	32.013%	0.10693	0.891
RNF168_boot.55	0.9999999999999989	0.897	0.524	52.4%	0.07	44.479%	0.27769	0.814
RNF168_boot.56	0.9999999999999989	0.906	0.513	51.3%	0.065	42.461%	0.27237	0.824
RNF168_boot.57	0.999999999999999	0.88	0.548	54.8%	0.076	47.898%	0.3042	0.785
RNF168_boot.58	0.999999999999999	0.908	0.491	49.1%	0.066	42.263%	0.26056	0.836
RNF168_boot.59	0.999999999999999	0.897	0.518	51.8%	0.073	44.538%	0.31545	0.827
RNF168_boot.60	0.9999999999999991	0.891	0.491	49.1%	0.071	45.364%	0.26844	0.806
RNF168_boot.61	0.9999999999999989	0.904	0.513	51.3%	0.07	43.169%	0.29529	0.839
RNF168_boot.62	0.999999999999999	0.933	0.438	43.8%	0.056	36.205%	0.22866	0.878
RNF168_boot.63	0.999999999999999	0.912	0.514	51.4%	0.067	41.865%	0.27706	0.852
RNF168_boot.64	0.9999999999999989	0.912	0.511	51.1%	0.067	41.909%	0.24965	0.854
RNF168_boot.65	0.9999999999999989	0.906	0.483	48.3%	0.064	42.152%	0.25508	0.821
RNF168_boot.66	0.9999999999999991	0.885	0.561	56.1%	0.075	46.764%	0.33936	0.8
RNF168_boot.67	0.999999999999999	0.91	0.501	50.1%	0.068	41.98%	0.25485	0.849
RNF168_boot.68	0.9999999999999991	0.885	0.526	52.6%	0.069	46.646%	0.27221	0.768
RNF168_boot.69	0.9999999999999989	0.874	0.529	52.9%	0.077	48.98%	0.30741	0.77
RNF168_boot.70	0.9999999999999991	0.909	0.5	50.0%	0.065	42.048%	0.26379	0.836
RNF168_boot.71	0.9999999999999989	0.939	0.412	41.2%	0.054	34.502%	0.18682	0.893
RNF168_boot.72	0.9999999999999989	0.911	0.503	50.3%	0.063	40.965%	0.25327	0.835
RNF168_boot.73	0.9999999999999991	0.901	0.5	50.0%	0.067	43.516%	0.2506	0.815
RNF168_boot.74	0.9999999999999991	0.911	0.482	48.2%	0.067	41.865%	0.22161	0.85
RNF168_boot.75	0.9999999999999991	0.898	0.508	50.8%	0.069	44.234%	0.26646	0.819
RNF168_boot.76	0.9999999999999989	0.911	0.52	52.0%	0.068	41.508%	0.26364	0.851
RNF168_boot.77	0.999999999999999	0.907	0.488	48.8%	0.07	42.838%	0.26428	0.85
RNF168_boot.78	0.9999999999999991	0.927	0.468	46.8%	0.062	37.561%	0.24913	0.883
RNF168_boot.79	0.9999999999999991	0.891	0.523	52.3%	0.068	45.298%	0.2906	0.787
